Name,SMILES,LogS,Classification,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
Equilin,C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,-5.28,I,13.63044216,13.63044216,1.062973802,-4.365522841,0.727773936,268.356,248.196,268.1463299,104,0,0.293092327,-0.507955829,0.507955829,0.293092327,1.6,2.55,3.4,,,,,,,,,2.871717411,2.454144925,1406.965339,31.4032592,29.81649658,9.816496581,17.60616569,15.56649658,5.65824829,4.40824829,4.40824829,3.243686218,3.243686218,2.241108627,2.241108627,-1.57,106458467.1,3.262047216,3.969158744,1.478891684,147.2454481,5.108808191,11.53275678,0,0,1.431199657,0,4.794537184,0,0,0,24.5194871,54.59739769,38.2432514,5.483034225,35.94775794,5.783244946,1.431199657,0,11.30894815,44.61047431,0,40.87933538,0,5.749511833,0,0,5.749511833,0,12.32325279,11.16746209,11.30894815,75.40886496,29.7524324,0,0,0,37.3,108.3315146,7.536054296,0,0,0,0,0,0,0,5.108808191,24.73409511,169.1341969,0,13.63044216,4.153803919,-8.65691362,-11.5184056,-5.502988788,-20.26331193,-4.226823009,0,0.5,20,1,2,3,0,3,1,0,1,2,1,2,2,2,0,2,4,3.7375,77.7068,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hydrochlorothiazide,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.68,L,12.33842829,12.33842829,0.19623441,-5.147947531,0.654458269,297.745,289.681,296.9644754,94,0,0.243664562,-0.370401687,0.370401687,0.243664562,1.647058824,2.352941176,3,,,,,,,,,2.467342374,3.103957302,968.6758175,19.69615242,15.669095,10.05801711,11.10683603,7.588720341,7.057957089,2.824060496,6.101361095,1.708352939,4.059300247,1.047579355,2.861623336,-0.87,126641.282,5.846921273,3.81754168,2.239215046,114.5269377,5.309813353,14.02649319,1.411842078,20.04658231,0,0,0,21.9606172,4.715119614,0,11.60093989,12.08483742,0,22.81384828,27.96599651,37.33490847,0,4.715119614,5.125023236,9.790966951,11.93060782,17.10747073,0,0,15.1499562,5.687386275,0,11.60093989,23.45638844,20.04658231,0,5.483034225,21.87580437,10.67000163,0,0,118.36,69.09334358,16.83559397,0,5.309813353,0,0,0,0,0,0,22.73134243,107.3376743,5.684220679,-2.668330656,-2.100004134,-1.037998866,0,-2.505424383,0,-3.26917143,-10.24652109,0.142857143,17,4,7,0,1,1,1,0,1,5,3,10,2,0,0,0,2,-0.3513,61.6364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
Paracetamol,CC(=O)Nc1ccc(O)cc1,-1.06,S,11.46504023,11.46504023,0.206872638,-3.157137543,0.595026197,151.165,142.093,151.0633285,58,0,0.293092097,-0.507964316,0.507964316,0.293092097,1.818181818,2.545454545,3.090909091,,,,,,,,,2.349314519,3.51451472,526.8541335,15.82590893,14.26371018,5.263710176,9.034798488,6.960923772,2.605461886,1.594686906,1.594686906,0.802214116,0.802214116,0.451879681,0.451879681,-1.51,13543.7982,2.000818851,3.053138101,2.292303973,77.45636678,10.41862154,5.749511833,1.411842078,5.907179729,1.431199657,0,4.794537184,0,0,0,0,24.16967483,16.65155406,5.483034225,20.91049735,11.594566,1.431199657,0,0,6.851892117,5.309813353,24.16967483,0,5.749511833,5.309813353,5.687386275,5.749511833,0,12.44718758,4.794537184,0,16.44720201,24.16967483,1.411842078,0,0,49.33,48.36564479,4.794537184,0,5.309813353,0,0,0,0,0,5.108808191,12.43835163,64.7887974,0,11.46504023,3.752250685,-0.817662037,-2.350625472,-3.263996599,0,-3.157137543,0,0.125,11,2,3,0,0,0,1,0,1,2,2,3,3,0,0,0,1,1.3506,42.4105,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ibuprofen,CC(C)Cc1ccc(C(C)C(=O)O)cc1,-3.59,L,12.01275738,12.01275738,1.437363001,-4.012712191,0.821599549,206.285,188.141,206.1306798,82,0,0.310185352,-0.480788502,0.480788502,0.310185352,1.6,2.333333333,2.866666667,,,,,,,,,2.614794599,4.245068196,897.6133952,26.74855867,25.31649658,7.316496581,14.36813182,12.56649658,3.65824829,2.412457479,2.412457479,1.329124145,1.329124145,0.727062073,0.727062073,-1.31,2223830.51,2.195241044,4.964460295,3.387630632,116.317893,5.108808191,0,0,0,1.431199657,5.969305288,4.794537184,0,0,0,37.87345907,30.24567769,17.81986123,11.37699191,33.20624083,5.969305288,1.431199657,0,5.893957685,32.82255894,0,35.29657781,0,0,0,0,0,0,11.07811348,11.16746209,5.893957685,60.87943248,24.16967483,0,1.431199657,0,37.3,79.98239973,4.794537184,0,0,0,0,0,0,0,5.108808191,24.73409511,138.2658794,0,12.01275738,3.548795265,-2.941406841,-9.813481434,-6.019232804,-3.914287486,-11.47235681,0,0.461538462,15,1,2,0,0,0,1,0,1,2,1,2,7,0,0,0,1,3.0732,61.0348,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Propranolol,CC(C)NCC(O)COc1cccc2ccccc12,-3.49,L,8.297085748,8.297085748,0.721963114,-4.334065636,0.837505792,259.349,238.181,259.1572289,102,0,0.210690407,-0.490195023,0.490195023,0.210690407,1.473684211,2.315789474,3.157894737,,,,,,,,,2.823728223,2.907903543,1297.199251,31.76506652,30.26371018,9.263710176,17.68528094,15.16504792,4.809586031,3.059586031,3.059586031,1.793134265,1.793134265,1.09298461,1.09298461,-1.58,78407997.69,3.022464554,6.54712422,3.944739572,143.4094689,15.1554845,19.80035718,0,1.431199657,0,0,0,0,0,0,49.95829648,11.42864292,30.23780337,13.70758556,37.30192579,10.77244843,1.431199657,5.309813353,0,25.80169473,13.05584493,42.29693095,0,5.749511833,10.04667631,0,5.749511833,0,31.69376327,0,0,39.7481968,42.29693095,1.411842078,10.77244843,0,41.49,102.9862442,0,0,0,0,0,0,0,0,5.108808191,33.62431726,169.8840606,0,0,1.258658209,0,-1.238161927,-10.99772388,-4.281464947,-16.45870136,0,0.375,19,2,3,0,0,0,2,0,2,3,2,3,9,0,0,0,2,2.5775,78.5885,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thymol,Cc1ccc(C(C)C)c(O)c1,-2.19,L,8.053660242,8.053660242,0.998209562,-3.553859954,0.652274036,150.221,136.109,150.1044651,60,0,0.293108248,-0.507654836,0.507654836,0.293108248,1.727272727,2.636363636,3.272727273,,,,,,,,,2.37187036,4.143002004,652.3960929,20.1712084,19.40824829,5.40824829,10.92475615,9.612372436,2.704124145,1.829124145,1.829124145,1.028093109,1.028093109,0.565077591,0.565077591,-0.98,73774.65566,1.412976017,2.951611861,1.732031309,87.44166259,5.108808191,5.749511833,0,0,1.431199657,0,0,0,0,0,25.78862165,29.91517149,13.70758556,4.112275669,22.92866942,0,1.431199657,0,0,26.44963404,0,29.25415911,0,5.749511833,0,0,5.749511833,0,6.540007848,0,6.851892117,48.54450613,18.12725612,0,0,0,20.23,61.45330498,0,0,0,0,0,0,0,0,5.108808191,19.25106089,104.9345172,0,0,4.073449074,-2.215339191,-4.665587207,-3.450300926,0,-10.17673895,0,0.4,11,1,1,0,0,0,1,0,1,1,1,1,5,0,0,0,1,2.82402,46.9328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pentoxifylline,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-0.56,S,13.26438382,13.26438382,0.166105713,-4.511633598,0.731490024,278.312,260.168,278.1378904,108,0,0.331968856,-0.327863311,0.331968856,0.327863311,1.45,2.3,3,,,,,,,,,3.0131306,3.137046976,1402.693586,30.4032592,27.51359925,9.513599253,16.48594,13.82204721,4.822047211,3.293901879,3.293901879,2.097592389,2.097592389,1.30132744,1.30132744,-2.18,24163900.28,3.71870831,5.43907063,2.429180786,140.3046587,9.361636832,7.154003503,11.16387794,0,5.559266895,5.689743398,13.92873648,9.778515705,0,0,0,19.59774192,47.38281673,9.044888826,29.4681912,16.94712288,0,18.68527746,13.9516538,32.46752651,0,27.14145638,0,0,11.24901029,0,0,0,24.46852241,25.24305067,0,50.64432083,15.89244608,0,11.16387794,0,78.89,90.05288449,14.38361155,0,4.567099648,0,0,0,0,0,4.983978521,24.67365401,136.3777054,0,41.80108721,0,-6.956221739,-2.489164031,0,-14.58352904,-15.39987779,0,0.538461538,20,0,7,0,0,0,0,2,2,7,0,7,8,0,0,0,2,0.193,74.747,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Isoproturon,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.47,L,12.50258846,12.50258846,0.542093726,-3.680519653,0.792432787,206.289,188.145,206.1419132,82,0,0.32081664,-0.330653043,0.330653043,0.32081664,1.533333333,2.2,2.733333333,,,,,,,,,2.549700471,3.940256357,867.7990862,26.69615242,25.30267548,7.302675481,14.33012702,12.51937173,3.572158134,2.328394579,2.328394579,1.260537437,1.260537437,0.632446945,0.632446945,-1.51,1955722.249,2.122225386,4.823126731,3.273629291,116.4397994,10.20972308,0,1.411842078,0,0,6.031114512,0,4.794537184,0,0,25.78862165,23.54224659,37.45890131,5.483034225,29.50927472,11.71850079,0,4.899909731,0,19.59774192,19.26146715,29.73312632,0,0,5.309813353,10.48192346,0,0,24.88267804,0,0,48.46408887,24.16967483,1.411842078,0,0,32.34,85.21074591,4.794537184,0,0,0,0,0,0,0,0,24.71473753,136.1486373,0,11.81477206,-0.542093726,-2.65159116,-3.654189106,-7.612424493,0,-14.58644424,0,0.416666667,15,1,3,0,0,0,1,0,1,1,1,3,6,0,0,0,1,2.9035,63.2367,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Guanine,Nc1nc2[nH]cnc2c(=O)[nH]1,-4.43,I,11.5187037,11.5187037,0.023354119,-0.926851852,0.459751268,151.129,146.089,151.0494098,56,0,0.279976319,-0.369251649,0.369251649,0.279976319,1.909090909,2.818181818,3.636363636,,,,,,,,,2.496602768,2.945104661,617.6774064,12.03301572,10.14431627,5.144316268,7.43042811,5.005439707,2.716585325,1.824579755,1.824579755,1.139531725,1.139531725,0.710224737,0.710224737,-1.85,4176.816431,2.647957717,1.81528336,0.759202692,67.73966384,10.69672025,1.370758556,16.81124625,5.948339281,5.559266895,0,9.771540454,4.983978521,4.983978521,0,0,0,0,6.303371714,7.018126869,17.11221722,0,19.92196358,0,0,5.719716976,16.65717579,0,0,11.27898387,5.948339281,0,0,19.92196358,0,0,1.370758556,11.0979089,5.647368313,11.16387794,0,100.45,17.81097789,4.794537184,0,21.86059818,4.97700327,0,0,0,0,9.967957042,7.018126869,35.66067082,0,19.25920068,0,-1.507057823,-0.57787037,0,-0.501609977,0,0,0,11,4,6,0,0,0,0,2,2,4,3,6,1,0,0,0,2,-0.7716,38.9218,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nitrofurantoin,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,-3.24,L,11.55379834,11.55379834,0.122937453,-3.045987261,0.345747846,238.159,232.111,238.0338193,88,0,0.433061638,-0.399592248,0.433061638,0.399592248,1.823529412,2.588235294,3.117647059,,,,,,,,,2.837070146,2.488451383,760.3871202,17.68771625,13.83009583,7.830095834,10.49581225,6.920499335,3.973285739,2.578388913,2.578388913,1.478992139,1.478992139,0.852452391,0.852452391,-2.71,89030.09826,5.56840568,4.04025345,2.274603973,102.3187236,4.417150937,11.42017073,7.172089497,5.907179729,0,11.91529671,20.21866881,9.803449708,5.101407526,0,0,6.042418708,0,19.08686371,27.19517121,24.01312866,0,10.31872588,5.101407526,0,6.496859684,27.9594031,0,0,5.309813353,10.67871939,0,0,34.55802972,4.794537184,10.11431827,12.6140402,21.60339588,1.411842078,0,0,118.05,53.27838423,19.70339264,0,10.31872588,0,0,0,0,0,9.518558463,8.265634859,48.65023237,0,32.42226314,13.31811171,0,-3.530707724,-3.297176136,-1.100069444,-3.045987261,0,0.125,17,1,9,0,1,1,0,1,1,6,1,9,3,0,1,1,2,0.0735,53.2011,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
L-DOPA (Levodopa),N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,-1.82,S,11.66910754,11.66910754,0.719744662,-3.560093656,0.512506925,197.19,186.102,197.0688078,76,0,0.320315522,-0.504259893,0.504259893,0.320315522,1.785714286,2.642857143,3.285714286,,,,,,,,,2.550237806,3.906874297,684.2508681,19.7401225,17.58020676,6.580206757,11.42619223,8.409275441,3.290103379,2.169312567,2.169312567,1.182541677,1.182541677,0.609510327,0.609510327,-1.75,145715.4878,2.868106139,3.972117202,2.366714454,96.24114306,21.04614155,8.841576625,11.49902367,0,4.293598972,5.969305288,4.794537184,0,0,0,6.042418708,24.02121381,2.741517112,5.483034225,31.16919725,5.969305288,4.293598972,0,5.719716976,12.39081737,0,23.69070761,0,11.49902367,5.719716976,0,11.49902367,0,30.17602164,11.16746209,0,13.78800283,18.12725612,2.823684157,1.431199657,0,103.78,59.26957091,4.794537184,0,0,0,0,0,0,0,15.32642457,15.34183447,81.41581482,0,11.66910754,11.52995811,-1.881365032,-3.794658079,-6.764687854,-3.507502834,0,0,0.222222222,14,5,5,0,0,0,1,0,1,5,4,5,6,0,0,0,1,0.0522,49.0868,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indoprofen,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,-4.82,I,13.19504431,13.19504431,0.084252409,-3.652055375,0.940384276,281.311,266.191,281.1051933,106,0,0.31018537,-0.480788502,0.480788502,0.31018537,1.428571429,2.19047619,2.904761905,,,,,,,,,2.988815806,2.421467648,1309.296645,27.86736082,25.17195847,10.17195847,16.2935583,12.94144112,5.533192829,3.888430436,3.888430436,2.617597103,2.617597103,1.63334519,1.63334519,-2.62,28511673.89,4.435365297,5.052450041,2.288972306,143.3457161,10.00871792,0,0,0,7.338379387,5.969305288,9.589074368,0,0,0,30.21209354,36.10605122,16.73387199,26.09840293,33.88850235,17.56387129,1.431199657,0,0,19.24270949,4.899909731,65.02970414,0,0,4.899909731,5.687386275,0,0,16.98529321,11.29139687,0,53.42136125,48.33934966,0,1.431199657,0,57.61,101.8362849,9.589074368,0,4.899909731,0,0,0,0,0,5.108808191,20.62181944,119.0188633,0,25.42296413,3.629975309,-3.992575711,-7.06829812,-8.661439138,0,-6.766156456,0,0.176470588,21,1,4,0,1,1,2,0,2,3,1,4,4,0,0,0,3,3.0351,79.4483,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Metoclopramide,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-3.57,L,13.33738198,13.33738198,0.369658643,-4.569311106,0.755813246,299.802,277.626,299.1400546,112,0,0.254646585,-0.495841839,0.495841839,0.254646585,1.7,2.5,3.15,,,,,,,,,2.729145839,4.090108277,1164.996429,33.98060947,31.53610184,10.29203079,18.2079541,15.48463625,5.020959932,2.918355008,3.296319481,1.760430025,2.033927687,0.943284116,1.085020793,-1.46,84564906.31,3.470574881,7.968039579,4.282520679,155.662381,20.66630301,5.749511833,4.235526235,0,5.907179729,0,4.794537184,0,0,0,25.30472412,19.03613808,35.48524075,32.90673343,39.81133894,23.19550589,0,10.20972308,0,13.70378423,38.74510817,22.67092222,0,5.749511833,15.76639328,5.687386275,5.749511833,11.60093989,43.83248066,0,0,50.10618548,12.08483742,9.258159549,0,0,67.59,96.95389857,4.794537184,0,5.719716976,0,0,0,0,0,4.736862954,41.88087869,173.7811554,5.847742423,12.17798286,-2.123310116,-2.910518086,-3.71255913,-2.672157039,0,-25.83281112,-3.527747413,0.5,20,3,5,0,0,0,1,0,1,4,2,6,11,0,0,0,1,2.0024,82.5376,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Metronidazole,Cc1ncc([N+](=O)[O-])n1CCO,-1.22,S,10.90907502,10.90907502,0.183657407,-3.465092593,0.515868008,171.156,162.084,171.0643911,66,0,0.342429703,-0.392286935,0.392286935,0.342429703,2.25,3.083333333,3.666666667,,,,,,,,,2.664259794,3.786641821,565.8097121,16.80096491,14.56638566,5.566385658,9.269891163,7.069161594,2.660913303,1.677205846,1.677205846,1.015793893,1.015793893,0.577282112,0.577282112,-1.43,18886.93768,2.527651594,3.310964148,1.424127174,81.34362359,15.22312646,12.6697549,5.824404498,1.431199657,0,5.817862778,0,9.551078169,0,0,0,4.923311049,10.96416779,13.41277802,20.99818769,5.817862778,1.431199657,9.551078169,0,13.3487518,6.558985243,22.11161798,0,0,0,5.817862778,0,0,27.57338231,6.496859684,16.96621039,16.79047295,6.172895211,0,0,0,81.19,42.64621058,10.11431827,0,4.567099648,0,0,0,0,0,10.09278671,12.39726811,64.73456491,0,12.76680272,14.46983371,0,-2.544282407,0,-1.142795729,-10.0341232,0,0.5,12,1,6,0,0,0,0,1,1,5,1,6,5,0,0,0,1,0.09202,40.7042,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Papaverine,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-3.87,L,8.899648054,8.899648054,0.868985672,-3.483160667,0.682418455,339.391,318.223,339.1470582,130,0,0.16092112,-0.492869975,0.492869975,0.16092112,0.88,1.56,2.32,,,,,,,,,2.835964996,2.593099559,1689.868212,35.69578794,33.08020676,12.08020676,20.48250546,16.83020676,6.330206757,4.296958467,4.296958467,2.91614181,2.91614181,1.868989225,1.868989225,-2.95,1172665704,4.814189746,7.298718629,3.308683885,176.1730818,18.94745182,0,22.99804733,0,0,0,4.983978521,0,0,0,6.042418708,41.16176924,20.67356144,59.8901504,47.73338149,10.77244843,0,4.983978521,0,6.372924901,28.15180984,53.68478694,0,22.99804733,18.94745182,0,22.99804733,0,33.13578836,6.372924901,0,40.04330917,42.42740746,0,10.77244843,0,49.81,121.9800174,0,0,0,0,0,0,0,0,14.45770443,38.25965559,184.2434697,0,3.642356544,-1.813818767,-2.406333512,-4.970736301,-7.253258725,-4.585867089,0,-13.60581181,0.25,25,0,5,0,0,0,2,1,3,5,0,5,10,0,0,0,3,3.86,97.199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Nalidixic acid,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-3.61,L,12.6479932,12.6479932,0.032037037,-3.497930839,0.849523695,232.239,220.143,232.0847922,88,0,0.340724877,-0.477497013,0.477497013,0.340724877,1.764705882,2.647058824,3.352941176,,,,,,,,,2.545672233,3.294919926,1069.431384,22.68771625,20.11917206,8.119172062,12.9792866,10.13865471,4.230406424,2.959615613,2.959615613,1.952675481,1.952675481,1.247240781,1.247240781,-2.17,757169.475,3.662343695,4.00892017,1.795766659,114.2856978,9.675907839,11.21062871,0,5.428790392,1.431199657,5.969305288,4.794537184,9.778515705,0,0,0,25.78862165,29.32975134,9.498499883,24.98168949,17.00270672,1.431199657,9.551078169,0,20.20064392,0,39.73843969,0,0,5.428790392,0,0,0,20.62919165,6.496859684,6.851892117,37.98215291,23.05226981,0,12.46460109,0,72.19,72.14725315,9.589074368,0,4.567099648,0,0,0,0,0,10.09278671,16.50954378,90.60038475,0,27.99193011,2.679119662,-4.769089952,-1.733499661,-2.098366875,-1.345372732,-10.07510531,0,0.25,17,1,5,0,0,0,0,2,2,5,1,5,4,0,0,0,2,1.42302,63.3733,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
